director_id,given_name,last_name
1193,Lisa,Krueger
1194,Bill,Bennett
1195,Terry,George
1196,Alan,Mehrez
1197,Doug,Ellin
1198,Jim,Wilson
1199,Joseph,Bologna
1200,Tom,DeCerchio
1201,Jean-Pierre,Dardenne
1202,Eric,Schaeffer
1203,Olivier,Assayas
1204,Masayuki,Suo
1205,Lee David,Zlotoff
1206,Norberto,Barba
1207,Susan,Streitfeld
1208,Jim,Mallon
1209,Simon,West
1210,Andrew,Niccol
1211,Hayao,Miyazaki
1212,Jim,Gillespie
1213,Jean-Pierre,Jeunet
1214,Jay,Roach
1215,Vincenzo,Natali
1216,Mark A.Z.,Dipp�
1217,David,Mirkin
1218,Harmony,Korine
1219,Raja,Gosnell
1220,Trey,Parker
1221,Satoshi,Kon
1222,Majid,Majidi
1223,Peter,Cattaneo
1224,Bob,Spiers
1225,John R.,Leonetti
1226,Alejandro,Amen�bar
1227,Brian,Robbins
1228,Stephen,Kessler
1229,Jonathan,Mostow
1230,Gore,Verbinski
1231,Mimi,Leder
1232,Robert,Kurtzman
1233,F�lix Enr�quez,Alcal�
1234,Vondie,Curtis-Hall
1235,George Tillman,Jr.
1236,Brett,Ratner
1237,Jeb,Stuart
1238,Mark,Pavia
1239,Rob,Sitch
1240,Lionel C.,Martin
1241,Andy,Wilson
1242,Ronny,Yu
1243,Nick,Cassavetes
1244,Erik,Skjoldbj�rg
1245,Sean,Mathias
1246,Ole,Bornedal
1247,Peter,O'Fallon
1248,David,Evans
1249,Steve,James
1250,Sammo Kam-Bo,Hung
1251,Griffin,Dunne
1252,Lance,Young
1253,Thomas,Jahn
1254,Mark,Dindal
1255,Kasi,Lemmons
1256,Shuki,Levy
1257,Kevin,Allen
1258,Sam,Pillsbury
1259,Paul,Miller
1260,Robert,Duvall
1261,Jonas,Pate
1262,Mark,Waters
1263,Kiyoshi,Kurosawa
1264,Tom,Schulman
1265,John,Nicolella
1266,Theodore,Witcher
1267,Neil,LaBute
1268,Andy,Cadiff
1269,Keith,Samples
1270,Bob,Koherr
1271,Scott,Winant
1272,Roger,Christian
1273,Mark,Pellington
1274,Robert,Butler
1275,Alain,Berliner
1276,Stefan,Schwartz
1277,Michael,Davis
1278,Stephen,Kay
1279,Tony,Gatlif
1280,Jim Van,Bebber
1281,William,Nicholson
1282,Timothy,Hutton
1283,Jill,Sprecher
1284,James F.,Robinson
1285,Kiefer,Sutherland
1286,Mike van,Diem
1287,Miguel,Arteta
1288,Tony,Kaye
1289,Tony,Bancroft
1290,Guy,Ritchie
1291,Darren,Aronofsky
1292,Nancy,Meyers
1293,Terrence,Malick
1294,Frank,Coraci
1295,Brenda,Chapman
1296,Randall,Wallace
1297,David,Nutter
1298,Gary,Ross
1299,Harry,Elfont
1300,Christopher,Nolan
1301,Shekhar,Kapur
1302,Jamie,Blanks
1303,Eric,Darnell
1304,Tom,Tykwer
1305,Mark,Christopher
1306,Vincent,Gallo
1307,Peter,Howitt
1308,Fran�ois,Girard
1309,Antoine,Fuqua
1310,Igor,Kovalyov
1311,Thomas,Vinterberg
1312,Peter,Berg
1313,Troy,Miller
1314,Lukas,Moodysson
1315,Ice,Cube
1316,James,Merendino
1317,Bob,Saget
1318,Gaspar,No�
1319,Frederik Du,Chau
1320,Mark Steven,Johnson
1321,Chris,Eyre
1322,G�rard,Pir�s
1323,Hype,Williams
1324,Don,Roos
1325,Skip,Woods
1326,Larry,David
1327,Kunihiko,Yuyama
1328,Tamara,Jenkins
1329,Willard,Carroll
1330,Kevin Rodney,Sullivan
1331,Jonathan,Darby
1332,Kirk,Jones
1333,Sarah,Kernochan
1334,John,Warren
1335,Lisa,Cholodenko
1336,Alan,Cohn
1337,Des,McAnuff
1338,Karan,Johar
1339,Simon,Shore
1340,John,Pieplow
1341,Pat,Proft
1342,Paul,McGuigan
1343,M. Night,Shyamalan
1344,Sean,McNamara
1345,Steve,Gomer
1346,John,Maybury
1347,Jake,Kasdan
1348,Alex,Zamm
1349,Dean,Semler
1350,Julio,Medem
1351,Anand,Tucker
1352,Ana,Kokkinos
1353,Tony,Cinciripini
1354,David,Moreton
1355,Richard,Martin
1356,David,Veloz
1357,David,Dobkin
1358,Stanley,Tucci
1359,Hirokazu,Koreeda
1360,Robert Meyer,Burnett
1361,John,Hamburg
1362,Dean,Parisot
1363,Steve,Boyum
1364,Maria,Ripoll
1365,Lance,Mungia
1366,Millicent,Shelton
1367,William R. Kowalchuk,Jr.
1368,Joan,Chen
1369,Po-Chih,Leong
1370,Neil,Abramson
1371,Radu,Mihaileanu
1372,Predrag,Antonijevic
1373,Ziad,Doueiri
1374,Deepa,Mehta
1375,Sam,Mendes
1376,Paul,Weitz
1377,Gil,Junger
1378,George,Lucas
1379,Sofia,Coppola
1380,Roger,Kumble
1381,Troy,Duffy
1382,Roger,Michell
1383,Daniel,Myrick
1384,Spike,Jonze
1385,Robert,Iscove
1386,Chris,Buck
1387,Brad,Bird
1388,Mike,Mitchell
1389,Kimberly,Peirce
1390,Darren,Stein
1391,Kinka,Usher
1392,Michael Patrick,Jann
1393,Rob,Minkoff
1394,Brian,Helgeland
1395,William,Malone
1396,Rand,Ravich
1397,Josef,Rusnak
1398,Jamie,Babbit
1399,Julie,Taymor
1400,John,Schultz
1401,Bruce,McCulloch
1402,James,Algar
1403,Justin,Kerrigan
1404,Peter Ho-Sun,Chan
1405,Malcolm D.,Lee
1406,Rick,Famuyiwa
1407,John,Bruno
1408,Tony,Goldwyn
1409,Tim,Roth
1410,Claude,Zidi
1411,Damien,O'Donnell
1412,Mark,Tarlov
1413,Risa Bramon,Garcia
1414,Kevin,Williamson
1415,Hampton,Fancher
1416,Peter,Kassovitz
1417,Takao,Okawara
1418,Antonio,Banderas
1419,Mic,Rodgers
1420,David,Raynr
1421,Hiroyuki,Okiura
1422,Jeff,Franklin
1423,Gary,Halvorson
1424,Gary,Sinyor
1425,Michael,Haigney
1426,Michael,Cristofer
1427,Tim,Hill
1428,Michael,Corrente
1429,Lynne,Ramsay
1430,Mike,Barker
1431,Jim,Fall
1432,Damon,Santostefano
1433,Je-kyu,Kang
1434,John,Swanbeck
1435,Colette,Burson
1436,Chris,Roberts
1437,Max,F�rberb�ck
1438,Michael,Rymer
1439,Jake,Scott
1440,Scott,Silver
1441,Alison,Maclean
1442,Louis,Morneau
1443,Kevin Alyn,Elders
1444,Lloyd,Kaufman
1445,Hugh,Johnson
1446,Martha,Fiennes
1447,Eric,Weber
1448,Shane,Meadows
1449,Nick,Hurran
1450,Mark,Illsley
1451,Anjelica,Huston
1452,Marc,Levin
1453,Matthew,Warchus
1454,Raoul,Ruiz
1455,Sooraj R.,Barjatya
1456,Takashi,Miike
1457,Bruno,Dumont
1458,George,Haas
1459,Gavin,O'Connor
1460,Scott,Elliott
1461,Robert,Marcarelli
1462,James,Wong
1463,Todd,Phillips
1464,Tarsem,Singh
1465,Peyton,Reed
1466,David,McNally
1467,Bibo,Bergeron
1468,Stephen,Daldry
1469,Alejandro Gonz�lez,I��rritu
1470,Dein,Perry
1471,Eric,Leighton
1472,Jonathan,Glazer
1473,Peter,Lord
1474,Danny,Leiner
1475,Matt,Williams
1476,Ben,Younger
1477,Steve,Carr
1478,John,Fawcett
1479,Edward,Norton
1480,Tom,Dey
1481,Denis,Villeneuve
1482,Virginie,Despentes
1483,Gina,Prince-Bythewood
1484,Andrzej,Bartkowiak
1485,Andrew,Dominik
1486,Kenneth,Lonergan
1487,Patrick,Lussier
1488,E. Elias,Merhige
1489,Courtney,Solomon
1490,Antony,Hoffman
1491,Bonnie,Hunt
1492,Fabi�n,Bielinsky
1493,Joe,Berlinger
1494,Joe,Charbanic
1495,Ed,Harris
1496,Nigel,Cole
1497,Sally,Field
1498,Christopher,McQuarrie
1499,Jay,Russell
1500,Britt,Allcroft
1501,Douglas,Aarniokoski
1502,Edward,Yang
1503,Kris,Isacsson
1504,Rod,Lurie
1505,Chris,Koch
1506,Stig,Bergqvist
1507,John,Ottman
1508,Davis,Guggenheim
1509,B�la,Tarr
1510,Michael,Haneke
1511,Karyn,Kusama
1512,Eric,Blakeney
1513,Janusz,Kaminski
1514,Fina,Torres
1515,Bruce,Paltrow
1516,Robert Lee,King
1517,David Gordon,Green
1518,Chuck,Parello
1519,Roy,Andersson
1520,Gary,Winick
1521,Greg,Berlanti
1522,Kamal,Haasan
1523,Jun,Falkenstein
1524,Dominic,Anciano
1525,Rakesh,Roshan
1526,John,Luessenhop
1527,Bryan,Johnson
1528,Scott,Alexander
1529,Del,Shores
1530,Mark,Piznarski
1531,Samantha,Lang
1532,Jo�o Pedro,Rodrigues
1533,Ki-duk,Kim
1534,Wen,Jiang
1535,Valerie,Breiman
1536,Craig,Mazin
1537,Jan,Svankmajer
1538,Brad,Anderson
1539,Yoshiaki,Kawajiri
1540,Fran�ois,Ozon
1541,Jonathan,Teplitzky
1542,S�bastien,Lifshitz
1543,Silvio,Soldini
1544,Henry,Bromell
1545,Gerard,Stembridge
1546,Bill,Eagles
1547,G�rard,Krawczyk
1548,Robert,Vince
1549,Lone,Scherfig
1550,Aku,Louhimies
1551,Ben,Elton
1552,Khalid,Mohamed
1553,Mamoru,Hosoda
1554,Adam,Collis
1555,Richard,Kelly
1556,Pete,Docter
1557,Robert,Luketic
1558,Andrew,Adamson
1559,David,Wain
1560,Jay,Chandrasekhar
1561,Joel,Gallen
1562,Sharon,Maguire
1563,Steve,Beck
1564,J.B.,Rogers
1565,Marc,Forster
1566,Terry,Zwigoff
1567,Jesse,Dylan
1568,Bill,Paxton
1569,Dennie,Gordon
1570,John,Moore
1571,Blair,Hayes
1572,Christophe,Gans
1573,Henry,Bean
1574,Adam,Shankman
1575,Ashutosh,Gowariker
1576,Stephen,Chow
1577,Oliver,Hirschbiegel
1578,Louis,C.K.
1579,Chris,Nahon
1580,John A.,Davis
1581,Brendan,Malloy
1582,Lawrence,Guterman
1583,Daniel,Sackheim
1584,Tim Blake,Nelson
1585,L�a,Pool
1586,Tommy,O'Haver
1587,Hironobu,Sakaguchi
1588,Babak,Payami
1589,Todd,Field
1590,Michael,Tollin
1591,Alan,Cumming
1592,Shinichir�,Watanabe
1593,Tom,Green
1594,Barry,Skolnick
1595,Francine,McDougall
1596,John Cameron,Mitchell
1597,Gregor,Jordan
1598,Luke,Greenfield
1599,Brian,Koppelman
1600,Danis,Tanovic
1601,John,Stockwell
1602,Demian,Lichtenstein
1603,Richard,Eyre
1604,Harald,Zwart
1605,John,McKay
1606,Chris,Weitz
1607,Michael,Cuesta
1608,Michel,Gondry
1609,Gregory,Poirier
1610,Jez,Butterworth
1611,Charles,Herman-Wurmfeld
1612,Jon,Favreau
1613,Nicole,Holofcener
1614,Mitch,Davis
1615,�va,G�rdos
1616,Gary,Hardwick
1617,Farhan,Akhtar
1618,DJ,Pooh
1619,Scott,McGehee
1620,Juan Jos�,Campanella
1621,J.S.,Cardone
1622,Lucrecia,Martel
1623,Sandra,Goldbacher
1624,Rob,Pritts
1625,Jordan,Melamed
1626,Chuck,Sheetz
1627,Jacques,Audiard
1628,Roman,Coppola
1629,Ray,Lawrence
1630,Ulrich,Seidl
1631,Paddy,Breathnach
1632,Werner,Herzog
1633,Santosh,Sivan
1634,Mark,Brown
1635,Sandra,Nettelbeck
1636,Juan Carlos,Fresnadillo
1637,Eric,Bross
1638,Blair,Treu
1639,Zacharias,Kunuk
1640,Caroline,Link
1641,Fernando,Meirelles
1642,Rob,Marshall
1643,Steven,Shainberg
1644,Kurt,Wimmer
1645,Chris,Wedge
1646,Tom,Brady
1647,Dean,DeBlois
1648,Gurinder,Chadha
1649,Walt,Becker
1650,Louis,Leterrier
1651,Wai-Keung,Lau
1652,Marc,Lawrence
1653,Eli,Roth
1654,Kelly,Asbury
1655,Alain,Chabat
1656,George,Clooney
1657,Seth,Kearsley
1658,Marcus,Raboy
1659,Mark,Romanek
1660,Ellory,Elkayem
1661,Chan-wook,Park
1662,Shawn,Levy
1663,Kevin,Donovan
1664,Ed,Decter
1665,Lucky,McKee
1666,Jonas,�kerlund
1667,John Lee,Hancock
1668,Mort,Nathan
1669,Peter,Kosminsky
1670,Michael,Lembeck
1671,Charles Stone,III
1672,John,Polson
1673,Niki,Caro
1674,Tim,Story
1675,Jean-Claude,Brisseau
1676,D.J.,Caruso
1677,Perry Andelin,Blake
1678,Takashi,Shimizu
1679,Callie,Khouri
1680,Denzel,Washington
1681,Joe,Carnahan
1682,Jordan,Brady
1683,David,Jacobson
1684,Wallace,Wolodarsky
1685,Jaume,Balaguer�
1686,C�dric,Klapisch
1687,Aleksandr,Sokurov
1688,Nicolas,Cage
1689,Mars,Callahan
1690,Robin,Budd
1691,Stephen,Gaghan
1692,Patricia,Cardoso
1693,Peter,Hastings
1694,Dewey,Nicks
1695,Wych,Kaosayananda
1696,Peter,Mullan
1697,Sanjay Leela,Bhansali
1698,Zoe,Clarke-Williams
1699,Paul,Greengrass
1700,Burr,Steers
1701,Don Michael,Paul
1702,Aki,Kaurism�ki
1703,Kevin,Bray
1704,Bob,Dolman
1705,Susanne,Bier
1706,Anthony,Abrams
1707,Carlos,Carrera
1708,John,Malkovich
1709,Alex,Smith
1710,Matt,Dillon
1711,Dylan,Kidd
1712,Laetitia,Colombani
1713,Fernando Le�n de,Aranoa
1714,Craig,McCracken
1715,Austin,Chick
1716,Cathy,Malkasian
1717,Anthony,Russo
1718,Abdul Malik,Abbott
1719,Jesse,Vaughan
1720,Franc.,Reyes
1721,Danny,Pang
1722,Justin,Lin
1723,Tuck,Tucker
1724,Menno,Meyjes
1725,Tommy,Wiseau
1726,Richard,Curtis
1727,Andrew,Stanton
1728,Marcus,Nispel
1729,Catherine,Hardwicke
1730,Patty,Jenkins
1731,Rob,Schmidt
1732,Len,Wiseman
1733,Rob,Zombie
1734,Bo,Welch
1735,Peter,Webber
1736,Tim,McCanlies
1737,Joon-ho,Bong
1738,Vadim,Perelman
1739,Chris,Kentis
1740,Alexandre,Aja
1741,Audrey,Wells
1742,Patrick,Gilmore
1743,Clark,Johnson
1744,Aaron,Blaise
1745,Wolfgang,Becker
1746,James,Cox
1747,Jonathan,Liebesman
1748,Bille,Woodruff
1749,Yann,Samuell
1750,Andrey,Zvyagintsev
1751,Casey La,Scala
1752,Tom,McCarthy
1753,Uwe,Boll
1754,Mikael,H�fstr�m
1755,Eric,Till
1756,Troy,Byer
1757,Gordon,Chan
1758,Linda,Mendoza
1759,Billy,Ray
1760,Glen,Morgan
1761,Todd,Graff
1762,Fenton,Bailey
1763,Paul,Hunter
1764,Christine,Jeffs
1765,Prachya,Pinkaew
1766,David,Mackenzie
1767,John,Eng
1768,Chris,Rock
1769,Sylvain,Chomet
1770,Marco Tullio,Giordana
1771,Ryan,Little
1772,Tim,Fywell
1773,Paul,Feig
1774,Wayne,Kramer
1775,Reggie Rock,Bythewood
1776,Nikkhil,Advani
1777,Shari Springer,Berman
1778,Matthew Ryan,Hoge
1779,Peter,Hedges
1780,C. Jay,Cox
1781,Anders Thomas,Jensen
1782,Clare,Kilner
1783,Steve,Trenbirth
1784,David,Hillenbrand
1785,John,Hoffman
1786,Nimr�d,Antal
1787,Isabel,Coixet
1788,Michael,Spierig
1789,John,Crowley
1790,Stephen,Fry
1791,Damian,Nieman
1792,Philip,Saville
1793,Francis,Glebas
1794,Andrew,Black
1795,Sue,Brooks
1796,Richard,Kwietniowski
1797,Jane,Weinstock
1798,Ben,Coccio
1799,Anne,Fontaine
1800,Matthew,Parkhill
1801,Larry,Charles
1802,Aziz,Mirza
1803,Christoffer,Boe
1804,Efram,Potelle
1805,Erik Van,Looy
1806,James,Wan
1807,Jonathan,Hensleigh
1808,Jeff,Schaffer
1809,Edgar,Wright
1810,Paul,Haggis
1811,Jared,Hess
1812,Eric,Bress
1813,Don,Mancini
1814,Matthew,Vaughn
1815,Zack,Snyder
1816,Rawson Marshall,Thurber
1817,Mark,Rosman
1818,Adam,McKay
1819,David S.,Goyer
1820,Guy,Ferland
1821,Shane,Carruth
1822,Zach,Braff
1823,Joe,Nussbaum
1824,Sara,Sugarman
1825,Alexander,Witt
1826,Ethan,Coen
1827,Kerry,Conran
1828,Stephen,Hillenburg
1829,Bart,Freundlich
1830,Angela,Robinson
1831,Pierre,Morel
1832,Jessy,Terrero
1833,Brian,Dannelly
1834,Jacob,Estes
1835,Chris,Stokes
1836,Joseph,Kahn
1837,Laurence,Dunmore
1838,Pawel,Pawlikowski
1839,Omar,Naim
1840,Christophe,Barratier
1841,Nicole,Kassell
1842,Dennis,Gansel
1843,Shainee,Gabel
1844,Timur,Bekmambetov
1845,Yash,Chopra
1846,Will,Finn
1847,Asia,Argento
1848,Christopher,Erskin
1849,Tod,Williams
1850,Cate,Shortland
1851,Fruit,Chan
1852,Christophe,Honor�
1853,Joshua,Marston
1854,Marco,Kreuzpaintner
1855,David,Duchovny
1856,Anurag,Kashyap
1857,Michael,Dowse
1858,Charles,Dance
1859,Kay,Pollak
1860,Michael,Clancy
1861,Alice,Wu
1862,Q. Allan,Brocka
1863,Shona,Auerbach
1864,Nick,Hamm
1865,Pieter Jan,Brugge
1866,Michael,McGowan
1867,Bahman,Ghobadi
1868,John,Curran
1869,Fabrice du,Welz
1870,Mick,Davis
1871,Michael,Mayer
1872,Hatsuki,Tsuji
1873,Joss,Whedon
1874,James,McTeigue
1875,Frank,Miller
1876,Joe,Wright
1877,Garth,Jennings
1878,Francis,Lawrence
1879,Neil,Marshall
1880,Andrew,Douglas
1881,Judd,Apatow
1882,Darren Lynn,Bousman
1883,Lexi,Alexander
1884,Florent-Emilio,Siri
1885,David,Slade
1886,Robert,Schwentke
1887,Scott,Derrickson
1888,Jaume,Collet-Serra
1889,Shane,Black
1890,Rob,McKittrick
1891,Rian,Johnson
1892,Greg,McLean
1893,Ol,Parker
1894,Bennett,Miller
1895,Susan,Stroman
1896,Breck,Eisner
1897,Jason,Reitman
1898,David,Ayer
1899,Cory,Edwards
1900,Thomas,Bezucha
1901,Darren,Grant
1902,Hideo,Nakata
1903,Julian,Jarrold
1904,John,Hillcoat
1905,Bruce,Hunt
1906,Barry W.,Blaustein
1907,Craig,Brewer
1908,Mike,Bigelow
1909,Steve,Box
1910,John,Gulager
1911,Tommy Lee,Jones
1912,Rebecca,Miller
1913,Hunter,Richards
1914,Jean-Fran�ois,Richet
1915,Sturla,Gunnarsson
1916,Marcos,Siega
1917,Jeff,Wadlow
1918,Duncan,Tucker
1919,Liev,Schreiber
1920,Paul,Dinello
1921,Phil,Morrison
1922,Christian,Carion
1923,Mike,Mills
1924,Geoffrey,Sax
1925,Mark,Levin
1926,Dave,McKean
1927,Ricardo de,Montreuil
1928,David,Kendall
1929,Niall,Johnson
1930,Miranda,July
1931,Jeremy,Haft
1932,John,Gatins
1933,Alexander,Bulkley
1934,Gary,Chapman
1935,Gavin,Hood
1936,Arie,Posin
1937,Richard,Shepard
1938,G�la,Babluani
1939,Adam,Rapp
1940,Lee,Daniels
1941,Marc,Rothemund
1942,Hany,Abu-Assad
1943,John,Asher
1944,Cristi,Puiu
1945,Florian Henckel von,Donnersmarck
1946,Gabriele,Muccino
1947,Jonathan,Dayton
1948,Jessica,Bendinger
1949,Ryan,Fleck
1950,Andy,Fickman
1951,Neil,Burger
1952,Sylvester,Stallone
1953,Nicholaus,Goossen
1954,Anne,Fletcher
1955,J.J.,Abrams
1956,Gil,Kenan
1957,Steve,Pink
1958,Stefen,Fangmeier
1959,Liam,Lynch
1960,Mark,Neveldine
1961,James,Gunn
1962,Alejandro,Agresti
1963,Tim,Johnson
1964,Kevin,Macdonald
1965,David,Bowers
1966,Sean,Ellis
1967,Guillaume,Canet
1968,Ericson,Core
1969,Elizabeth Allen,Rosenbaum
1970,John,Bonito
1971,Rakeysh Omprakash,Mehra
1972,Goran,Dukic
1973,Christopher,Smith
1974,Mark,Palansky
1975,Aaron,Seltzer
1976,Carlos,Saldanha
1977,Chris,Robinson
1978,Susannah,Grant
1979,Neil,Armfield
1980,Jim,Sonzero
1981,Allen,Coulter
1982,William Brent,Bell
1983,Jonathan,King
1984,Tom,Vaughan
1985,Adam,Green
1986,Todd,Robinson
1987,James,Gartner
1988,Katherine,Brooks
1989,Colin,Brady
1990,Alex,Kendrick
1991,Ryan,Murphy
1992,Matthew,O'Callaghan
1993,Liz,Friedlander
1994,George,Hickenlooper
1995,Tyler,Perry
1996,Gor�,Miyazaki
1997,Gregory,Dark
1998,Greg,Coolidge
1999,Sanaa,Hamri
2000,Todd,Stephens
2001,Michael O.,Sajbel
2002,Gy�rgy,P�lfi
2003,Simon,Brand
2004,Doug,Atchison
2005,Steve 'Spaz',Williams
2006,Scott,Glosserman
2007,Dito,Montiel
2008,Pierre,Salvadori
2009,Sarah,Polley
2010,Michael,Polish
2011,David Von,Ancken
2012,Jody,Hill
2013,Bob,Odenkirk
2014,Karen,Moncrieff
2015,James,Keach
2016,Andrew,Currie
2017,David,Yates
2018,Ben,Affleck
2019,Greg,Mottola
2020,Kirsten,Sheridan
2021,Richard,LaGravenese
2022,Xavier,Gens
2023,Gabor,Csupo
2024,David,Ross
2025,Chris,Miller
2026,J.A.,Bayona
2027,Craig,Gillespie
2028,Colin,Strause
2029,Simon J.,Smith
2030,Oren,Peli
2031,David,Silverman
2032,Olivier,Dahan
2033,Akiva,Schaffer
2034,Mark,Helfrich
2035,Tony,Gilroy
2036,John,Carney
2037,Josh,Gordon
2038,Doug,Lefler
2039,Stephen J.,Anderson
2040,Steve,Bendelack
2041,Mitchell,Lichtenstein
2042,Jos�,Padilha
2043,Jason,Friedberg
2044,Martin,Weisz
2045,Joby,Harold
2046,Nacho,Vigalondo
2047,Dave,Meyers
2048,Jonah,Markowitz
2049,Adrienne,Shelly
2050,Aamir,Khan
2051,Robert Ben,Garant
2052,Mennan,Yapo
2053,Anton,Corbijn
2054,Ash,Brannon
2055,Philip G.,Atwell
2056,Kevin,Munroe
2057,Chris,Sivertson
2058,Scott,Wiper
2059,Vincent,Paronnaud
2060,Jon,Kasdan
2061,J.P.,Schaefer
2062,Daniel,Waters
2063,Franck,Khalfoun
2064,Zach,Helm
2065,Robin,Swicord
2066,David,Schwimmer
2067,Gregory,Jacobs
2068,Taika,Waititi
2069,Jon,Poll
2070,Cristian,Mungiu
2071,Scott,Frank
2072,Sylvain,White
2073,Stefan,Ruzowitzky
2074,John,August
2075,Michael,Katleman
2076,Sergei,Bodrov
2077,Luc�a,Puenzo
2078,Alan,Ball
2079,Deborah,Kampmeier
2080,Tony,Giglio
2081,Katja von,Garnier
2082,Helen,Hunt
2083,Stuart,Townsend
2084,Rod,Hardy
2085,Jieho,Lee
2086,Talia,Lugacy
2087,Lajos,Koltai
2088,Hyung-rae,Shim
2089,Jeffrey,Blitz
2090,Patricia,Riggen
2091,Andy,Cheng
2092,David L.,Cunningham
2093,Julie,Delpy
2094,Fred,Wolf
2095,Phyllida,Lloyd
2096,Bryan,Bertino
2097,Michael Patrick,King
2098,James,Watkins
2099,Martin,McDonagh
2100,Nicholas,Stoller
2101,Mark,Osborne
2102,Tomas,Alfredson
2103,Justin,Chadwick
2104,Howard,McCain
2105,Adam,Brooks
2106,Eric,Brevig
2107,Sean,Anders
2108,Nick,Moore
2109,Byron,Howard
2110,David,Hackl
2111,Steve,McQueen
2112,Saul,Dibb
2113,Diane,English
2114,Jon,Hurwitz
2115,Charlie,Kaufman
2116,Jimmy,Hayward
2117,Jon M.,Chu
2118,Jennifer,Flackett
2119,Carter,Smith
2120,Olivier,Megaton
2121,Kent,Alterman
2122,Pete,Travis
2123,Ric Roman,Waugh
2124,Peter,Sollett
2125,John Erick,Dowdle
2126,Rodrigo,Garc�a
2127,Marianna,Palka
2128,Nelson,McCormick
2129,Fatih,Akin
2130,Masayuki,Ochiai
2131,Marcel,Langenegger
2132,Ry�hei,Kitamura
2133,Chris,Carter
2134,S.R.,Bindler
2135,Robert B.,Weide
2136,Marc,Sch�lermann
2137,A.R.,Murugadoss
2138,Shamim,Sarif
2139,George C.,Wolfe
2140,Matteo,Garrone
2141,Guillermo,Arriaga
2142,Bharat,Nalluri
2143,Tom,Putnam
2144,Seth,Gordon
2145,Michael,McCullers
2146,James,Bolton
2147,Jeff,Lowell
2148,David,Moreau
2149,Marco,Schnabel
2150,Clark,Gregg
2151,Dave,Filoni
2152,Michael,Keaton
2153,Martin,Koolhoven
2154,Jason,Freeland
2155,Cyrus,Nowrasteh
2156,Jeffrey,Nachmanoff
2157,Joshua Michael,Stern
2158,Jee-woon,Kim
2159,Eric,Valette
2160,Ari,Folman
2161,Tony,Leondis
2162,Dany,Boon
2163,Sam,Fell
2164,Tate,Taylor
2165,Simon,Hunter
2166,Jonathan,Levine
2167,Ole Christian,Madsen
2168,Mickey,Liddell
2169,Oliver,Blackburn
2170,David E.,Talbert
2171,Laurent,Cantet
2172,Dennis,Lee
2173,Rupert,Wyatt
2174,Deb,Hagan
2175,Nikolai,M�llersch�n
2176,Joshua,Seftel
2177,Ruben,Fleischer
2178,Rajkumar,Hirani
2179,Marc,Webb
2180,Duncan,Jones
2181,Niels Arden,Oplev
2182,Yorgos,Lanthimos
2183,Neill,Blomkamp
2184,Dennis,Iliadis
2185,Tom,Six
2186,Christian,Alvart
2187,Tom,Ford
2188,Charles,Guard
2189,Jean-Marc,Vall�e
2190,Ti,West
2191,Will,Gluck
2192,Shane,Acker
2193,Kevin,Greutert
2194,Peter,Billingsley
2195,Patrick,Tatopoulos
2196,Rob,Letterman
2197,Phil,Lord
2198,Grant,Heslov
2199,Zach,Cregger
2200,Marcus,Dunstan
2201,Scott,Cooper
2202,Thor,Freudenthal
2203,Daniel,Alfredson
2204,Steve,Shill
2205,Olatunde,Osunsanmi
2206,Peter,Cornwell
2207,Asghar,Farhadi
2208,Ricky,Gervais
2209,Armando,Iannucci
2210,Drew,Barrymore
2211,Andrea,Arnold
2212,Scott,Sanders
2213,Glenn,Ficarra
2214,Phil,Traill
2215,Kevin,Tancharoen
2216,Kyle,Newman
2217,Daniel,Barber
2218,Jonas,Elmer
2219,Luca,Guadagnino
2220,Cary,Fukunaga
2221,Stewart,Hendler
2222,Agnieszka,Wojtowicz-Vosloo
2223,Jordan,Scott
2224,Tommy,Wirkola
2225,Sam,Taylor-Johnson
2226,Rick,Jacobson
2227,Kieran,Mulroney
2228,Philippe,Diaz
2229,Patrick,Alessandrin
2230,Tomm,Moore
2231,Hoyt,Yeatman
2232,Brandon,Camp
2233,Derrick,Borte
2234,David,Pastor
2235,Ian,Fitzgibbon
2236,Jorge,Blanco
2237,David,Kaplan
2238,Neal,Brennan
2239,Tom,Hooper
2240,Peter,Stebbings
2241,Bob,Gosse
2242,Raymond De,Felitta
2243,J,Blakeson
2244,Max,Mayer
2245,Julio,DePietro
2246,Oren,Moverman
2247,Kevin,Heffernan
2248,Aaron,Schneider
2249,Dan,Eckman
2250,Richard,Harrah
2251,Francesca,Gregorini
2252,Jim Field,Smith
2253,Pierre,Coffin
2254,Nathan,Greno
2255,Joseph,Kosinski
2256,Scott,Stewart
2257,Samuel,Bayer
2258,Lee,Unkrich
2259,Derek,Cianfrance
2260,Steven R.,Monroe
2261,Susanna,White
2262,Eli,Craig
2263,Steve,Antin
2264,Christopher,Morris
2265,Andrew,Jarecki
2266,Debra,Granik
2267,Tom,McGrath
2268,Rodrigo,Cort�s
2269,Ethan,Maniquis
2270,Gareth,Edwards
2271,Jeong-beom,Lee
2272,Larysa,Kondracki
2273,Anna,Boden
2274,Julie Anne,Robinson
2275,David,Mich�d
2276,Sebastian,Gutierrez
2277,Massy,Tadjedin
2278,Alan,Poul
2279,Floria,Sigismondi
2280,Richard,Ayoade
2281,Andr�,�vredal
2282,Hiromasa,Yonebayashi
2283,Troy,Nixey
2284,Miguel,Sapochnik
2285,John,Wells
