movie_id,title,year,genre,director_id
1806,Angels in the Outfield,1994,Comedy,232
1807,Beverly Hills Cop III,1994,Action,31
1808,Quiz Show,1994,Biography,436
1809,Disclosure,1994,Drama,234
1810,Somos guerreros,1994,Crime,999
1811,"Corrina, Corrina",1994,Comedy,1000
1812,Wolf,1994,Drama,65
1813,Naked Gun 33 1/3: The Final Insult,1994,Comedy,1001
1814,Bad Girls,1994,Romance,275
1815,The Pagemaster,1994,Animation,1002
1816,The Hudsucker Proxy,1994,Comedy,227
1817,Color of Night,1994,Mystery,1003
1818,The River Wild,1994,Action,326
1819,PCU,1994,Comedy,1004
1820,Three Colors: Red,1994,Drama,745
1821,Don Juan DeMarco,1994,Comedy,1005
1822,Camp Nowhere,1994,Adventure,1006
1823,The Legend of Drunken Master,1994,Action,1007
1824,Junior,1994,Comedy,117
1825,Timecop: Polic�a del futuro,1994,Action,49
1826,Only You,1994,Comedy,231
1827,My Girl 2,1994,Comedy,554
1828,The Swan Princess,1994,Animation,1008
1829,Major League II,1994,Comedy,524
1830,Above the Rim,1994,Crime,1009
1831,The Getaway,1994,Action,240
1832,It Could Happen to You,1994,Comedy,660
1833,Immortal Beloved,1994,Biography,475
1834,Ready to Wear,1994,Comedy,264
1835,The Last Seduction,1994,Crime,570
1836,When a Man Loves a Woman,1994,Drama,657
1837,Ex�tica,1994,Drama,790
1838,On Deadly Ground,1994,Action,1010
1839,Exit to Eden,1994,Comedy,109
1840,Threesome,1994,Comedy,493
1841,Surviving the Game,1994,Action,828
1842,Shallow Grave,1994,Crime,1011
1843,Crooklyn,1994,Comedy,76
1844,Blue Sky,1994,Drama,1012
1845,The Next Karate Kid,1994,Action,207
1846,Blown Away,1994,Action,532
1847,The Puppet Masters,1994,Horror,1013
1848,Pulgarcita,1994,Animation,42
1849,Miracle on 34th Street,1994,Family,827
1850,The Shadow,1994,Action,12
1851,Chasers,1994,Comedy,417
1852,Queen Margot,1994,Biography,1014
1853,Bullets Over Broadway,1994,Comedy,52
1854,In the Army Now,1994,Comedy,735
1855,Serial Mom,1994,Comedy,402
1856,Three Colors: White,1994,Comedy,745
1857,Black Beauty,1994,Adventure,1015
1858,With Honors,1994,Comedy,1016
1859,North,1994,Adventure,1
1860,No Escape,1994,Action,449
1861,The War,1994,Drama,729
1862,Il Postino,1994,Biography,313
1863,Nobody's Fool,1994,Comedy,342
1864,Brainscan,1994,Comedy,323
1865,The Madness of King George,1994,Biography,1017
1866,It's Pat: The Movie,1994,Comedy,1018
1867,Fresh,1994,Crime,1019
1868,Milk Money,1994,Comedy,39
1869,Andre,1994,Adventure,222
1870,The Road to Wellville,1994,Comedy,228
1871,The Ref,1994,Comedy,969
1872,8 Seconds,1994,Biography,36
1873,Eat Drink Man Woman,1994,Comedy,878
1874,The Chase,1994,Action,1020
1875,Police Academy: Mission to Moscow,1994,Comedy,22
1876,A Low Down Dirty Shame,1994,Action,414
1877,Double Dragon,1994,Action,1021
1878,Spanking the Monkey,1994,Comedy,1022
1879,Death and the Maiden,1994,Drama,91
1880,De amor y de sombras,1994,Drama,1023
1881,City Slickers II: The Legend of Curly's Gold,1994,Comedy,290
1882,I.Q.,1994,Comedy,249
1883,Clifford,1994,Comedy,460
1884,A Troll in Central Park,1994,Animation,42
1885,The Cowboy Way,1994,Action,705
1886,Greedy,1994,Comedy,687
1887,Little Big League,1994,Comedy,1024
1888,3 Ninjas Kick Back,1994,Family,1025
1889,Mixed Nuts,1994,Comedy,863
1890,Swimming with Sharks,1994,Comedy,1026
1891,Drop Zone,1994,Action,26
1892,Death Wish V: The Face of Death,1994,Action,1027
1893,Jason's Lyric,1994,Crime,1028
1894,Intersection,1994,Drama,767
1895,Mi adorable delincuente,1994,Adventure,671
1896,Iron Will,1994,Adventure,1029
1897,Cemetery Man,1994,Comedy,1030
1898,Lightning Jack,1994,Comedy,653
1899,Terminal Velocity,1994,Action,662
1900,Highlander: The Final Dimension,1994,Action,1031
1901,Before the Rain,1994,Drama,1032
1902,To Live,1994,Drama,701
1903,The Paper,1994,Comedy,73
1904,Cabin Boy,1994,Adventure,1033
1905,Sleep with Me,1994,Comedy,1034
1906,Burnt by the Sun,1994,Drama,327
1907,Sister My Sister,1994,Drama,1035
1908,Love Affair,1994,Comedy,451
1909,I Like It Like That,1994,Comedy,1036
1910,Getting Even with Dad,1994,Comedy,9
1911,Wagons East,1994,Adventure,62
1912,I Love Trouble,1994,Action,242
1913,House Party 3,1994,Comedy,1037
1914,Leprechaun 2,1994,Comedy,805
1915,Blankman,1994,Comedy,890
1916,Death Machine,1994,Action,1038
1917,Priest,1994,Drama,1039
1918,Trading Mom,1994,Comedy,1040
1919,Backbeat,1994,Biography,1041
1920,Ashes of Time,1994,Action,469
1921,The Scout,1994,Comedy,29
1922,The Secret of Roan Inish,1994,Drama,288
1923,Cops and Robbersons,1994,Comedy,29
1924,Mrs. Parker and the Vicious Circle,1994,Biography,311
1925,War of the Buttons,1994,Adventure,1042
1926,Guarding Tess,1994,Comedy,330
1927,China Moon,1994,Crime,1043
1928,Being Human,1994,Comedy,358
1929,A Pure Formality,1994,Crime,388
1930,The Air Up There,1994,Comedy,78
1931,Rapa Nui,1994,Action,442
1932,Trapped in Paradise,1994,Adventure,793
1933,Little Odessa,1994,Crime,1044
1934,The Favor,1994,Comedy,400
1935,S.F.W.,1994,Comedy,1045
1936,Speechless,1994,Comedy,633
1937,Cobb,1994,Biography,405
1938,It Runs in the Family,1994,Comedy,362
1939,Lassie,1994,Family,329
1940,Farinelli,1994,Biography,1046
1941,A Simple Twist of Fate,1994,Drama,862
1942,Amateur,1994,Comedy,578
1943,Silent Fall,1994,Drama,126
1944,The Glass Shield,1994,Crime,703
1945,Barcelona,1994,Comedy,673
1946,There Goes My Baby,1994,Comedy,1047
1947,White Fang 2: Myth of the White Wolf,1994,Adventure,1048
1948,Oleanna,1994,Drama,282
1949,Jimmy Hollywood,1994,Crime,234
1950,Princess Caraboo,1994,Comedy,1049
1951,I'll Do Anything,1994,Comedy,245
1952,Radioland Murders,1994,Comedy,575
1953,Mosquito,1994,Horror,1050
1954,The Sum of Us,1994,Comedy,1051
1955,The Browning Version,1994,Drama,467
1956,Angie,1994,Comedy,763
1957,Vanya on 42nd Street,1994,Comedy,266
1958,Double Happiness,1994,Drama,1052
1959,Go Fish,1994,Drama,1053
1960,"Car 54, Where Are You?",1994,Comedy,490
1961,River of Grass,1994,Drama,1054
1962,Tom & Viv,1994,Biography,438
1963,Nadja,1994,Drama,1055
1964,Wild Reeds,1994,Drama,201
1965,Ladybird Ladybird,1994,Drama,691
1966,Squanto: A Warrior's Tale,1994,Adventure,714
1967,Dance Me Outside,1994,Comedy,815
1968,The Monster,1994,Comedy,787
1969,Through the Olive Trees,1994,Drama,668
1970,"Little Indian, Big City",1994,Adventure,1056
1971,Clean Slate,1994,Comedy,597
1972,Holy Matrimony,1994,Comedy,25
1973,Maybe... Maybe Not,1994,Comedy,1057
1974,A Good Man in Africa,1994,Comedy,126
1975,I Can't Sleep,1994,Drama,499
1976,La fille de d'Artagnan,1994,Action,133
1977,Se7en,1995,Crime,820
1978,Jumanji,1995,Action,523
1979,Braveheart,1995,Biography,928
1980,The Usual Suspects,1995,Crime,1058
1981,Heat,1995,Action,15
1982,Clueless,1995,Comedy,522
1983,Pocahontas,1995,Animation,1059
1984,Twelve Monkeys,1995,Mystery,412
1985,Toy Story,1995,Animation,1060
1986,Batman Forever,1995,Action,213
1987,GoldenEye,1995,Action,449
1988,Casino,1995,Crime,35
1989,Kids,1995,Drama,1061
1990,Showgirls,1995,Drama,215
1991,Casper,1995,Comedy,1062
1992,Ghost in the Shell,1995,Animation,1063
1993,Friday,1995,Comedy,1064
1994,Before Sunrise,1995,Drama,747
1995,Mortal Kombat,1995,Action,1065
1996,Apollo 13,1995,Adventure,73
1997,Hackers,1995,Comedy,1041
1998,Bad Boys,1995,Action,1066
1999,Die Hard with a Vengeance,1995,Action,127
2000,Billy Madison,1995,Comedy,875
2001,Waterworld,1995,Action,442
2002,Congo,1995,Action,636
2003,Sense and Sensibility,1995,Drama,878
2004,Get Shorty,1995,Comedy,728
2005,The American President,1995,Comedy,1
2006,Tank Girl,1995,Action,738
2007,Powder,1995,Drama,1067
2008,Species,1995,Action,240
2009,The City of Lost Children,1995,Fantasy,733
2010,Adi�s a Las Vegas,1995,Drama,467
2011,The Basketball Diaries,1995,Biography,1068
2012,Desperado,1995,Action,834
2013,Heavy Weights,1995,Comedy,1069
2014,Empire Records,1995,Comedy,650
2015,"Babe, el puerquito valiente",1995,Comedy,1070
2016,Strange Days,1995,Action,237
2017,Ace Ventura: When Nature Calls,1995,Adventure,1071
2018,Four Rooms,1995,Comedy,857
2019,La Haine,1995,Crime,1072
2020,While You Were Sleeping,1995,Comedy,830
2021,R�pida y mortal,1995,Action,217
2022,Major Payne,1995,Adventure,37
2023,Judge Dredd,1995,Action,1073
2024,A Goofy Movie,1995,Animation,1074
2025,Village of the Damned,1995,Horror,14
2026,Tommy Boy,1995,Adventure,1001
2027,A Little Princess,1995,Drama,789
2028,The Brady Bunch Movie,1995,Comedy,1075
2029,Dead Man Walking,1995,Crime,855
2030,Grumpier Old Men,1995,Comedy,9
2031,"To Wong Foo Thanks for Everything, Julie Newmar",1995,Comedy,892
2032,Now and Then,1995,Comedy,1076
2033,It Takes Two,1995,Comedy,1077
2034,Copycat,1995,Drama,622
2035,Dolores Claiborne,1995,Crime,483
2036,Mighty Morphin Power Rangers: The Movie,1995,Action,1078
2037,Outbreak,1995,Action,759
2038,Dead Man,1995,Drama,82
2039,Crimson Tide,1995,Action,3
2040,The Bridges of Madison County,1995,Drama,24
2041,Dangerous Minds,1995,Biography,1079
2042,To Die For,1995,Comedy,542
2043,Kicking and Screaming,1995,Comedy,1080
2044,Mallrats,1995,Comedy,991
2045,Halloween: The Curse of Michael Myers,1995,Horror,1081
2046,Under Siege 2: Dark Territory,1995,Action,648
2047,Johnny Mnemonic,1995,Action,1082
2048,Higher Learning,1995,Crime,727
2049,A Walk in the Clouds,1995,Drama,832
2050,Mighty Aphrodite,1995,Comedy,52
2051,Assassins,1995,Action,216
2052,Sabrina,1995,Comedy,669
2053,Rob Roy,1995,Adventure,555
2054,First Knight,1995,Action,632
2055,Dr�cula: Muerto pero feliz,1995,Comedy,214
2056,Cutthroat Island,1995,Action,162
2057,Tales from the Crypt: Demon Knight,1995,Action,828
2058,The Net,1995,Action,769
2059,Dead Presidents,1995,Action,913
2060,French Kiss,1995,Comedy,441
2061,The Indian in the Cupboard,1995,Drama,18
2062,Mr. Holland's Opus,1995,Drama,21
2063,The Scarlet Letter,1995,Drama,34
2064,Vampire in Brooklyn,1995,Comedy,68
2065,Balto,1995,Animation,1083
2066,A Kid in King Arthur's Court,1995,Adventure,229
2067,The Prophecy,1995,Action,1084
2068,Father of the Bride Part II,1995,Comedy,242
2069,When Night Is Falling,1995,Drama,1085
2070,Welcome to the Dollhouse,1995,Comedy,1086
2071,Wild Bill,1995,Action,58
2072,Asesinos cibern�ticos,1995,Sci-Fi,1087
2073,The Baby-Sitters Club,1995,Comedy,1088
2074,Total Eclipse,1995,Biography,686
2075,Virtuosity,1995,Action,829
2076,Nixon,1995,Biography,6
2077,Jade,1995,Crime,318
2078,The Big Green,1995,Comedy,1089
2079,Lord of Illusions,1995,Horror,210
2080,Rumble in the Bronx,1995,Action,841
2081,Safe,1995,Drama,773
2082,Just Cause,1995,Action,850
2083,How to Make an American Quilt,1995,Comedy,784
2084,The Last Supper,1995,Comedy,1090
2085,Othello,1995,Drama,1091
2086,Something to Talk About,1995,Comedy,783
2087,Waiting to Exhale,1995,Comedy,1092
2088,El triturador,1995,Horror,23
2089,Murder in the First,1995,Drama,543
2090,Free Willy 2: The Adventure Home,1995,Adventure,399
2091,Sudden Death,1995,Action,49
2092,Nine Months,1995,Comedy,225
2093,Clockers,1995,Crime,76
2094,The Day of the Beast,1995,Action,1093
2095,C�rculo de amigos,1995,Drama,346
2096,Operation Dumbo Drop,1995,Action,653
2097,Man of the House,1995,Comedy,665
2098,Things to Do in Denver When You're Dead,1995,Crime,1094
2099,Canadian Bacon,1995,Comedy,1095
2100,My Family,1995,Drama,1096
2101,Tom and Huck,1995,Adventure,740
2102,The Doom Generation,1995,Action,889
2103,Living in Oblivion,1995,Comedy,1097
2104,Smoke,1995,Comedy,336
2105,Devil in a Blue Dress,1995,Crime,845
2106,The Crossing Guard,1995,Drama,761
2107,Gold Diggers: The Secret of Bear Mountain,1995,Adventure,1098
2108,Money Train,1995,Action,257
2109,Delta of Venus,1995,Drama,404
2110,Nick of Time,1995,Action,26
2111,Home for the Holidays,1995,Comedy,753
2112,Kiss of Death,1995,Action,259
2113,Richard III,1995,Drama,1099
2114,Tales from the Hood,1995,Crime,967
2115,Losing Isaiah,1995,Drama,861
2116,Boys on the Side,1995,Comedy,250
2117,Tall Tale,1995,Adventure,520
2118,The Walking Dead,1995,Drama,1100
2119,Bushwhacked,1995,Adventure,411
2120,The Brothers McMullen,1995,Comedy,1101
2121,Bye Bye Love,1995,Comedy,988
2122,Fair Game,1995,Action,1102
2123,Last of the Dogmen,1995,Adventure,1103
2124,Angels and Insects,1995,Drama,1104
2125,The Cure,1995,Drama,1105
2126,Angus,1995,Comedy,680
2127,3 Ninjas Knuckle Up,1995,Comedy,1106
2128,Heavy,1995,Drama,1107
2129,Senior Trip,1995,Adventure,1108
2130,The Incredibly True Adventure of Two Girls in Love,1995,Comedy,1109
2131,White Man's Burden,1995,Drama,1110
2132,Forget Paris,1995,Comedy,868
2133,Fluke,1995,Drama,1111
2134,Candyman: Farewell to the Flesh,1995,Horror,353
2135,Restoration,1995,Biography,325
2136,Miami Rhapsody,1995,Comedy,1112
2137,The Englishman Who Went Up a Hill But Came Down a Mountain,1995,Comedy,717
2138,The Addiction,1995,Horror,341
2139,La C�r�monie,1995,Crime,495
2140,Blue in the Face,1995,Comedy,1113
2141,The Hunted,1995,Action,1114
2142,Houseguest,1995,Comedy,847
2143,Beyond the Clouds,1995,Drama,1115
2144,Hideaway,1995,Fantasy,829
2145,La piedra y el ping�ino,1995,Animation,42
2146,Jury Duty,1995,Comedy,1116
2147,Never Talk to Strangers,1995,Crime,1117
2148,The Flower of My Secret,1995,Drama,94
2149,Jack & Sarah,1995,Comedy,1118
2150,Land and Freedom,1995,Drama,691
2151,Dr. Jekyll and Ms. Hyde,1995,Comedy,843
2152,Mad Love,1995,Drama,1039
2153,Jefferson in Paris,1995,Biography,235
2154,Ulysses' Gaze,1995,Drama,1119
2155,Antonia's Line,1995,Comedy,1120
2156,Bad Company,1995,Crime,591
2157,New Jersey Drive,1995,Crime,906
2158,Funny Bones,1995,Comedy,810
2159,An Awfully Big Adventure,1995,Comedy,774
2160,Moonlight and Valentino,1995,Comedy,59
2161,Party Girl,1995,Comedy,1121
2162,Beyond Rangoon,1995,Action,286
2163,Jeffrey,1995,Comedy,1122
2164,The Amazing Panda Adventure,1995,Family,207
2165,Panther,1995,Drama,736
2166,Rumpelstiltskin,1995,Comedy,922
2167,The Underneath,1995,Crime,527
2168,Far from Home: The Adventures of Yellow Dog,1995,Adventure,1123
2169,Carrington,1995,Biography,1124
2170,Georgia,1995,Drama,1125
2171,Born to Be Wild,1995,Adventure,1126
2172,Three Wishes,1995,Drama,763
2173,The Jerky Boys,1995,Comedy,1127
2174,The Perez Family,1995,Comedy,456
2175,Top Dog,1995,Action,465
2176,Napoleon,1995,Adventure,1128
2177,Two Bits,1995,Drama,61
2178,Mute Witness,1995,Horror,1129
2179,The Star Maker,1995,Drama,388
2180,Stuart Saves His Family,1995,Comedy,116
2181,The Grass Harp,1995,Drama,1130
2182,Gordy,1995,Comedy,1131
2183,Killer: A Journal of Murder,1995,Biography,1132
2184,Flirt,1995,Drama,578
2185,The Horseman on the Roof,1995,Adventure,663
2186,Destiny Turns on the Radio,1995,Crime,1133
2187,Roommates,1995,Comedy,285
2188,A Midwinter's Tale,1995,Comedy,538
2189,Magic in the Water,1995,Adventure,1134
2190,Wings of Courage,1995,Adventure,27
2191,Unstrung Heroes,1995,Comedy,1135
2192,A Month by the Lake,1995,Comedy,54
2193,A Single Girl,1995,Drama,1136
2194,The White Balloon,1995,Drama,1137
2195,The Fantasticks,1995,Musical,29
2196,Separate Lives,1995,Drama,1138
2197,Twister,1996,Action,984
2198,Trainspotting,1996,Drama,1011
2199,Fargo,1996,Crime,227
2200,Scream,1996,Horror,68
2201,From Dusk Till Dawn,1996,Action,834
2202,Independence Day,1996,Action,826
2203,Romeo + Juliet,1996,Drama,835
2204,Matilda,1996,Comedy,256
2205,Happy Gilmore,1996,Comedy,639
2206,Kama Sutra: A Tale of Love,1996,Crime,456
2207,Sleepers,1996,Crime,234
2208,The English Patient,1996,Drama,667
2209,Jerry Maguire,1996,Comedy,521
2210,The Craft,1996,Drama,493
2211,Mission: Impossible,1996,Action,120
2212,Primal Fear,1996,Crime,1139
2213,Space Jam,1996,Animation,568
2214,The Rock,1996,Action,1066
2215,Fear,1996,Drama,61
2216,A Time to Kill,1996,Crime,213
2217,Mars Attacks!,1996,Comedy,384
2218,Hellraiser: Bloodline,1996,Horror,1140
2219,The People vs. Larry Flynt,1996,Biography,541
2220,The Birdcage,1996,Comedy,65
2221,The Island of Dr. Moreau,1996,Horror,79
2222,The Hunchback of Notre Dame,1996,Animation,726
2223,The Crucible,1996,Drama,1017
2224,That Thing You Do!,1996,Comedy,1141
2225,Sling Blade,1996,Drama,1142
2226,First Contact,1996,Action,1143
2227,Crash: Extra�os placeres,1996,Drama,10
2228,Executive Decision,1996,Action,1144
2229,Tin Cup,1996,Comedy,405
2230,Bottle Rocket,1996,Comedy,1145
2231,Bio-Dome,1996,Comedy,1146
2232,101 Dalmatians,1996,Adventure,21
2233,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996,Comedy,1147
2234,Kingpin,1996,Comedy,1148
2235,James and the Giant Peach,1996,Animation,908
2236,Bound,1996,Crime,1149
2237,Striptease,1996,Comedy,660
2238,The First Wives Club,1996,Comedy,330
2239,Thinner,1996,Fantasy,300
2240,DragonHeart,1996,Action,912
2241,The Nutty Professor,1996,Comedy,987
2242,El libro de cabecera,1996,Drama,322
2243,Swingers,1996,Comedy,1150
2244,The Cable Guy,1996,Comedy,989
2245,Hamlet,1996,Drama,538
2246,Muertos de miedo,1996,Comedy,823
2247,Stealing Beauty,1996,Drama,233
2248,Emma,1996,Comedy,1151
2249,Beautiful Girls,1996,Comedy,969
2250,Escape from L.A.,1996,Action,14
2251,The Long Kiss Goodnight,1996,Action,162
2252,Contra viento y marea,1996,Drama,760
2253,Michael,1996,Comedy,863
2254,Jack,1996,Comedy,46
2255,Eraser,1996,Action,224
2256,2 Days in the Valley,1996,Comedy,1152
2257,Broken Arrow,1996,Action,914
2258,Multiplicity,1996,Comedy,116
2259,Set It Off,1996,Action,1064
2260,The Arrival,1996,Sci-Fi,1153
2261,Garras,1996,Adventure,532
2262,Big Night,1996,Drama,1154
2263,D3: The Mighty Ducks,1996,Action,764
2264,Jingle All the Way,1996,Comedy,734
2265,Down Periscope,1996,Comedy,524
2266,Pusher,1996,Crime,1155
2267,Ransom,1996,Action,73
2268,Evita,1996,Biography,228
2269,Last Man Standing,1996,Action,58
2270,Phenomenon,1996,Drama,830
2271,Marvin's Room,1996,Drama,1156
2272,One Fine Day,1996,Comedy,325
2273,Courage Under Fire,1996,Action,69
2274,Everyone Says I Love You,1996,Comedy,52
2275,Hard Eight,1996,Crime,1157
2276,Claroscuro,1996,Biography,1158
2277,Daylight,1996,Action,912
2278,The Phantom,1996,Action,653
2279,Basquiat,1996,Biography,1159
2280,She's the One,1996,Comedy,1101
2281,Barb Wire,1996,Action,1160
2282,Freeway,1996,Comedy,1161
2283,Spy Hard,1996,Comedy,1162
2284,The Trigger Effect,1996,Drama,1163
2285,The Quest,1996,Action,1164
2286,The Fan,1996,Action,3
2287,Bordello of Blood,1996,Comedy,1165
2288,Waiting for Guffman,1996,Comedy,567
2289,Fly Away Home,1996,Adventure,182
2290,Michael Collins,1996,Biography,108
2291,White Squall,1996,Adventure,267
2292,Muppet Treasure Island,1996,Action,842
2293,Foxfire,1996,Drama,1166
2294,Secrets & Lies,1996,Drama,486
2295,Lone Star,1996,Drama,288
2296,Kazaam,1996,Comedy,78
2297,The Portrait of a Lady,1996,Drama,577
2298,Eye for an Eye,1996,Crime,262
2299,The Crow: City of Angels,1996,Action,1167
2300,Bulletproof,1996,Action,828
2301,Ghosts of Mississippi,1996,Drama,1
2302,Black Sheep,1996,Comedy,822
2303,Chain Reaction,1996,Action,406
2304,Jane Eyre,1996,Drama,193
2305,Mulholland Falls,1996,Crime,999
2306,The Glimmer Man,1996,Action,1126
2307,Dunston Checks In,1996,Comedy,447
2308,The Mirror Has Two Faces,1996,Comedy,743
2309,The Truth About Cats & Dogs,1996,Comedy,385
2310,A Very Brady Sequel,1996,Comedy,1168
2311,Up Close & Personal,1996,Drama,729
2312,Homeward Bound II: Lost in San Francisco,1996,Adventure,1169
2313,Beautiful Thing,1996,Comedy,1170
2314,Flipper,1996,Family,921
2315,The Preacher's Wife,1996,Comedy,90
2316,The Evening Star,1996,Comedy,1171
2317,SubUrbia,1996,Drama,747
2318,House Arrest,1996,Comedy,51
2319,Beavis and Butt-Head Do America,1996,Animation,1172
2320,Joe's Apartment,1996,Comedy,1173
2321,Bad Moon,1996,Horror,758
2322,Harriet the Spy,1996,Comedy,1174
2323,Mother,1996,Comedy,748
2324,The Substitute,1996,Action,83
2325,A Thin Line Between Love and Hate,1996,Comedy,1175
2326,Flirting with Disaster,1996,Comedy,1022
2327,The Juror,1996,Drama,47
2328,Sgt. Bilko,1996,Comedy,687
2329,Feeling Minnesota,1996,Comedy,1176
2330,Maximum Risk,1996,Action,854
2331,Larger Than Life,1996,Comedy,659
2332,Police Story 4: First Strike,1996,Action,841
2333,My Fellow Americans,1996,Adventure,1001
2334,The Adventures of Pinocchio,1996,Adventure,635
2335,Jude,1996,Drama,1177
2336,Bed of Roses,1996,Romance,1178
2337,Diabolique,1996,Drama,520
2338,Mary Reilly,1996,Drama,292
2339,Brassed Off,1996,Comedy,880
2340,The Pallbearer,1996,Comedy,1179
2341,Extreme Measures,1996,Crime,364
2342,In Love and War,1996,Biography,268
2343,Trees Lounge,1996,Comedy,1180
2344,Citizen Ruth,1996,Comedy,1181
2345,Before and After,1996,Crime,259
2346,Shiloh,1996,Drama,1182
2347,The Great White Hype,1996,Comedy,649
2348,Ed,1996,Comedy,1183
2349,First Kid,1996,Family,907
2350,Unforgettable,1996,Drama,570
2351,Night Falls on Manhattan,1996,Crime,74
2352,The Chamber,1996,Crime,61
2353,Lawnmower Man 2: Beyond Cyberspace,1996,Action,1184
2354,High School High,1996,Comedy,1004
2355,Mr. Toad's Wild Ride,1996,Adventure,338
2356,City Hall,1996,Drama,470
2357,Mr. Wrong,1996,Comedy,37
2358,Alaska,1996,Adventure,918
2359,Moll Flanders,1996,Drama,480
2360,Twelfth Night or What You Will,1996,Comedy,99
2361,Fled,1996,Action,785
2362,To Gillian on Her 37th Birthday,1996,Drama,737
2363,The Funeral,1996,Crime,341
2364,Kissed,1996,Drama,1185
2365,Girl 6,1996,Comedy,76
2366,Curdled,1996,Comedy,1186
2367,Blood and Wine,1996,Crime,271
2368,Heaven's Prisoners,1996,Drama,260
2369,The Associate,1996,Comedy,400
2370,Eddie,1996,Comedy,221
2371,Mad Dog Time,1996,Comedy,1187
2372,The Stupids,1996,Comedy,31
2373,Boys,1996,Mystery,903
2374,Mrs. Winterbourne,1996,Comedy,39
2375,I Shot Andy Warhol,1996,Biography,1188
2376,Black Mask,1996,Action,1189
2377,The Sunchaser,1996,Crime,293
2378,All Dogs Go to Heaven 2,1996,Animation,1190
2379,Albino Alligator,1996,Crime,1191
2380,Santa with Muscles,1996,Comedy,1192
2381,Manny & Lo,1996,Comedy,1193
2382,Carpool,1996,Comedy,287
2383,Mother Night,1996,Drama,468
2384,Two If by Sea,1996,Comedy,1194
2385,The Van,1996,Comedy,292
2386,Box of Moon Light,1996,Comedy,1097
2387,Some Mother's Son,1996,Drama,1195
2388,Bloodsport 2,1996,Action,1196
2389,The Eighth Day,1996,Comedy,794
2390,Surviving Picasso,1996,Biography,235
2391,Two Much,1996,Comedy,853
2392,Race the Sun,1996,Adventure,1025
2393,It's My Party,1996,Drama,5
2394,Ridicule,1996,Comedy,595
2395,The Rich Man's Wife,1996,Thriller,328
2396,Carried Away,1996,Drama,711
2397,Bogus,1996,Comedy,231
2398,Phat Beach,1996,Comedy,1197
2399,The War at Home,1996,Drama,312
2400,Caught,1996,Drama,119
2401,Kansas City,1996,Crime,264
2402,Head Above Water,1996,Comedy,1198
2403,Love Is All There Is,1996,Comedy,1199
2404,Kids in the Hall: Brain Candy,1996,Comedy,1108
2405,A Summer's Tale,1996,Comedy,141
2406,Celtic Pride,1996,Comedy,1200
2407,La Promesse,1996,Drama,1201
2408,If Lucy Fell,1996,Comedy,1202
2409,The Secret Agent,1996,Drama,1124
2410,Irma Vep,1996,Comedy,1203
2411,Last Dance,1996,Drama,126
2412,Shall We Dance?,1996,Comedy,1204
2413,The Spitfire Grill,1996,Drama,1205
2414,Solo,1996,Action,1206
2415,Female Perversions,1996,Drama,1207
2416,Mystery Science Theater 3000: The Movie,1996,Comedy,1208
2417,Titanic,1997,Drama,4
2418,Good Will Hunting,1997,Drama,542
2419,The Fifth Element,1997,Action,398
2420,The Postman,1997,Action,630
2421,Hercules,1997,Animation,53
2422,Life Is Beautiful,1997,Comedy,787
2423,Starship Troopers,1997,Action,215
2424,Contact,1997,Drama,386
2425,Lolita,1997,Drama,16
2426,Con Air,1997,Action,1209
2427,Boogie Nights,1997,Drama,1157
2428,Men in Black,1997,Adventure,728
2429,L.A. Confidential,1997,Crime,326
2430,Batman & Robin,1997,Action,213
2431,Face/Off,1997,Action,914
2432,The Game,1997,Drama,820
2433,Gattaca,1997,Drama,1210
2434,Princess Mononoke,1997,Animation,1211
2435,The Devil's Advocate,1997,Drama,483
2436,I Know What You Did Last Summer,1997,Horror,1212
2437,Jackie Brown,1997,Crime,819
2438,Alien Resurrection,1997,Action,1213
2439,The Lost World: Jurassic Park,1997,Action,220
2440,Event Horizon,1997,Horror,1065
2441,Tomorrow Never Dies,1997,Action,96
2442,Anastasia,1997,Animation,42
2443,Volcano,1997,Action,597
2444,Donnie Brasco,1997,Biography,774
2445,As Good as It Gets,1997,Comedy,245
2446,Austin Powers: International Man of Mystery,1997,Adventure,1214
2447,Por el lado oscuro del camino,1997,Mystery,8
2448,The Rainmaker,1997,Crime,46
2449,Liar Liar,1997,Comedy,987
2450,El cubo,1997,Drama,1215
2451,Dante's Peak,1997,Action,240
2452,Selena,1997,Biography,1096
2453,Spawn,1997,Action,1216
2454,My Best Friend's Wedding,1997,Comedy,998
2455,The Edge,1997,Action,999
2456,Scream 2,1997,Horror,68
2457,Romy and Michele's High School Reunion,1997,Comedy,1217
2458,Mrs Brown,1997,Biography,960
2459,Anaconda,1997,Action,929
2460,Gummo,1997,Comedy,1218
2461,Amistad,1997,Drama,220
2462,George of the Jungle,1997,Action,988
2463,Air Force One,1997,Action,759
2464,Mimic,1997,Horror,923
2465,Home Alone 3,1997,Comedy,1219
2466,Orgazmo,1997,Comedy,1220
2467,Bean,1997,Adventure,575
2468,Perfect Blue,1997,Animation,1221
2469,Seven Years in Tibet,1997,Adventure,27
2470,Children of Heaven,1997,Drama,1222
2471,Grosse Pointe Blank,1997,Action,658
2472,G.I. Jane,1997,Action,267
2473,The Full Monty,1997,Comedy,1223
2474,Kiss the Girls,1997,Crime,1094
2475,Chasing Amy,1997,Comedy,991
2476,Spice World,1997,Comedy,1224
